timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759404837,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008787204490050453,0.11769844819105779,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998416384.0,144584704.0,143015936.0,118489088.0,153460736.0,2931.445840623509,2666.5458568594536,1395.15273114407,4962.530391510828,2898.8821913627344,366.2541530782974,4075.200537438176,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.002129247699999998,0.00047876630000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404838,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008787204490050453,0.11769844819105779,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998416384.0,144584704.0,143015936.0,118489088.0,153460736.0,2931.445840623509,2666.5458568594536,1364.4307279112193,4962.530391510828,2898.8821913627344,358.1890423389955,3989.378706909886,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.002129247699999998,0.00047876630000000004,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404839,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115298304.0,1099739136.0,998416384.0,144584704.0,143015936.0,118489088.0,153460736.0,2931.445840623509,2680.1716819168,1333.7087246783692,4962.530391510828,2925.1485708895384,350.1239315996937,3903.5568763815954,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.002129247699999998,0.00047876630000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404840,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115298304.0,1099739136.0,998416384.0,144859136.0,143015936.0,118489088.0,153559040.0,2931.445840623509,2680.1716819168,1847.4336216338706,4962.530391510828,2925.1485708895384,497.03516259394945,5024.43521518759,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404841,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115400704.0,1099739136.0,998461440.0,144859136.0,143015936.0,118489088.0,153559040.0,2931.445840623509,2680.1716819168,1847.4336216338706,4962.530391510828,2925.1485708895384,497.03516259394945,5024.43521518759,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404842,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115400704.0,1099739136.0,998461440.0,144859136.0,143015936.0,118489088.0,153559040.0,2931.445840623509,2680.1716819168,1859.8196840940655,4962.530391510828,2925.1485708895384,512.1819166215485,5024.43521518759,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404843,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115400704.0,1099739136.0,998461440.0,144859136.0,143015936.0,118489088.0,153559040.0,2931.445840623509,2680.1716819168,1859.8196840940655,4962.530391510828,2925.1485708895384,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404844,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115400704.0,1099739136.0,998461440.0,144859136.0,143015936.0,118542336.0,153559040.0,2430.570713891476,2680.1716819168,1859.8196840940655,4081.8883119459106,2925.1485708895384,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404845,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115400704.0,1099739136.0,998461440.0,144859136.0,143015936.0,118542336.0,153559040.0,2382.751426115653,2680.1716819168,1859.8196840940655,4001.5808389964013,2925.1485708895384,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047876630000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404846,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115503104.0,1099739136.0,998547456.0,144859136.0,143015936.0,118542336.0,153559040.0,2334.93213833983,2680.1716819168,1859.8196840940655,3921.273366046891,2925.1485708895384,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.0004785795,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404847,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115503104.0,1099739136.0,998547456.0,144859136.0,143015936.0,118542336.0,153559040.0,2287.112850564007,2280.930330209939,1859.8196840940655,3840.965893097382,2489.4151896047547,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.0004785795,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404848,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115503104.0,1099739136.0,998547456.0,144859136.0,143015936.0,118542336.0,153559040.0,2239.293562788184,2236.260802177992,1859.8196840940655,3760.658420147872,2440.662713423262,512.1819166215485,4875.175007595066,0.0014273196999999955,0.0016053369999999966,0.0020941968999999994,0.0020326252249999975,0.00047799565,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404849,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115503104.0,1099739136.0,998547456.0,144859136.0,143015936.0,118542336.0,153559040.0,2191.474275012361,2194.0017686933184,1859.8196840940655,3680.350947198363,2380.7574119702017,512.1819166215485,4877.637785483759,0.0014273196999999955,0.0016053369999999966,0.0020399399999999988,0.0020326252249999975,0.00047799565,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404850,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115503104.0,1099739136.0,998547456.0,144859136.0,143015936.0,118542336.0,153559040.0,2931.2454766760966,2149.407330418286,1590.3369780346247,5211.307761475535,2332.3670501341844,437.9681796306323,4961.817655726169,0.0014195832499999958,0.0016053369999999966,0.0020399399999999988,0.0020278203499999982,0.00047799565,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404851,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115752960.0,1099632640.0,998547456.0,144859136.0,141619200.0,118542336.0,153559040.0,2931.2454766760966,2104.8128921432535,1559.3399832997236,5211.307761475535,2283.9766882981676,429.43181435360646,4572.674597881162,0.0014195832499999958,0.0016053369999999966,0.0019831091999999995,0.0020278203499999982,0.0004775185,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404852,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115752960.0,1099632640.0,998547456.0,144859136.0,141619200.0,118542336.0,153559040.0,2931.2454766760966,2060.2184538682213,1522.8736602879278,5211.307761475535,2235.5863264621507,406.1461391531959,4530.751243323269,0.001361610399999998,0.001596258099999997,0.0019831091999999995,0.0020278203499999982,0.0004775185,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
1759404853,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115752960.0,1099632640.0,998547456.0,144859136.0,141619200.0,118542336.0,153559040.0,2931.2454766760966,2015.6240155931887,1491.9798114675816,5211.307761475535,2187.1959646261334,397.90683621614613,4488.827888765376,0.001361610399999998,0.001596258099999997,0.0019831091999999995,0.0020278203499999982,0.00047488725000000004,0.00028213325000000004,90.77051926298154,4.3727272727272615,5.947035573122527,48.60342019543974,48.40782342820426,3.36446540880503,1.9438762886597936,49.51504874947012,91.3895216400911,49.745019920318725,3.5178394449950448,3.735463593504453,40.476384364820845,40.280885343946274,1.7390186915887849,1.5346391752577317,41.064010173802465,47.30538922155689,36.49667994687915,2.8999008919722495,3.0822420115243583,30.31758957654723,30.1222127386238,1.1593457943925234,1.0230927835051546,30.50021195421789,34.87025948103792,4.170568561872909,4.172240802675585,4.173913043478261,4.167224080267559
1759404854,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008092701666666665,0.11769844819105779,0.005269551501999433,0.017501439435099398,115752960.0,1099632640.0,998547456.0,144859136.0,141619200.0,118566912.0,153559040.0,2931.2454766760966,2675.04515032402,1461.0859626472356,5211.307761475535,2896.0798895145017,389.66753327909635,4446.904534207482,0.001361610399999998,0.001596258099999997,0.0019831091999999995,0.0020278203499999982,0.0004722415000000001,0.00028213325000000004,90.7705192629816,4.372727272727272,5.94703557312253,48.60342019543974,48.40783643623001,3.36446540880503,1.9438762886597936,49.51504874947011,91.38952164009112,49.74501992031874,3.5178394449950448,3.735463593504453,40.476384364820845,40.280964748766124,1.7390186915887849,1.5346391752577317,41.06401017380246,47.30538922155689,36.496679946879155,2.89990089197225,3.0822420115243583,30.31758957654723,30.122375139436237,1.1593457943925234,1.0230927835051546,30.500211954217885,34.87025948103793,4.175469306487696,4.177143512304251,4.178817718120805,4.1721208948545865
