timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406387,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1436364800.0,898805760.0,143609856.0,140480512.0,97030144.0,152432640.0,3028.169014084507,2711.916980271411,1173.75,5371.687318812694,2931.212224883111,282.5,4576.842000283212,0.0043500439499999976,0.0011535700499999998,0.004916448349999996,0.0016700570250000016,0.0007568792,0.0006624783,94.8851308232291,5.249367088607592,5.8950000000000005,50.47979797979788,49.36316173631112,1.9686868686868686,1.9107843137254903,52.76315789473676,93.24421965317914,69.95851946394384,3.5576798444588467,3.6876947040498447,41.59505907626208,41.02249738645941,1.5542264752791068,1.5085139318885448,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596666949144783,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.350403130841122,3.350403130841122,3.348729602803739,3.3570972429906547
1759406388,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1436364800.0,898805760.0,143609856.0,140480512.0,97030144.0,152432640.0,3028.169014084507,2741.3009607894055,1173.75,5371.687318812694,2966.8917164372892,282.5,4534.329221020646,0.0043500439499999976,0.0011535700499999998,0.004916448349999996,0.0016700570250000016,0.0007568792,0.0006624783,94.8851308232291,5.249367088607591,5.894999999999998,50.479797979798,49.363161753051195,1.9686868686868688,1.91078431372549,52.76315789473682,93.24421965317921,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626209,41.02249762244413,1.554226475279107,1.5085139318885448,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59666745918529,1.0361509835194047,1.0056759545923633,30.425293788472302,35.09627727856226,3.3444626168224296,3.3444626168224296,3.342792056074766,3.351144859813084
1759406389,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1436364800.0,898805760.0,143609856.0,140480512.0,97030144.0,152432640.0,3028.169014084507,2302.2359235696354,1173.75,5371.687318812694,2491.694559854583,282.5,4491.816441758081,0.0043500439499999976,0.0011561471999999998,0.004916448349999996,0.0016700570250000016,0.0007568792,0.0006624783,94.8851308232291,5.249367088607592,5.894999999999998,50.47979797979797,49.36316169265432,1.9686868686868686,1.91078431372549,52.76315789473675,93.24421965317919,69.95851946394384,3.5576798444588467,3.6876947040498447,41.59505907626209,41.02249677102996,1.5542264752791068,1.5085139318885448,41.36541689983213,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596665618999506,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.350339240310078,3.350339240310078,3.348665744186047,3.357033224806202
1759406390,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118476800.0,1436364800.0,898805760.0,143609856.0,140480512.0,97030144.0,152502272.0,3028.169014084507,2256.5475742231456,1867.6352905871763,5371.687318812694,2442.246364580629,483.11993598079425,5281.3523056339545,0.0043500439499999976,0.0011532019999999999,0.004916448349999996,0.0016700570250000016,0.0007568792,0.0006624783,94.8851308232291,5.249367088607592,5.894999999999998,50.47979797979793,49.36316170923989,1.9686868686868686,1.9107843137254898,52.76315789473682,93.24421965317919,69.95851946394384,3.557679844458846,3.6876947040498447,41.59505907626209,41.02249700483664,1.5542264752791068,1.5085139318885448,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59666612433256,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.3444263565891474,3.3444263565891474,3.3427558139534885,3.351108527131783
1759406391,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118992896.0,1436364800.0,898805760.0,143609856.0,141627392.0,97030144.0,152502272.0,2585.5264084507035,2210.8592248766554,1867.6352905871763,4586.480924985248,2392.7981693066736,483.11993598079425,5324.918677236273,0.0043500439499999976,0.0011532019999999999,0.004916448349999996,0.0016459125250000012,0.0007568792,0.0006624783,94.8851308232291,5.249367088607594,5.895,50.4797979797979,49.36316164939918,1.9686868686868688,1.9107843137254903,52.76315789473673,93.24421965317919,69.95851946394384,3.5576798444588467,3.6876947040498442,41.59505907626209,41.022496161262644,1.5542264752791073,1.5085139318885452,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596664301091966,1.0361509835194047,1.0056759545923633,30.425293788472295,35.09627727856226,3.350275941358025,3.350275941358025,3.3486024768518523,3.3569697993827163
1759406392,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118992896.0,1436364800.0,898805760.0,143609856.0,141627392.0,97030144.0,152502272.0,2535.056924882629,2165.170875530165,1867.6352905871763,4496.952803005037,2343.349974032719,483.11993598079425,5324.918677236273,0.0043500439499999976,0.0011532019999999999,0.004916448349999996,0.0016459125250000012,0.0007568792,0.0006624783,94.88513082322909,5.249367088607593,5.895,50.47979797979786,49.36316166583237,1.9686868686868688,1.91078431372549,52.76315789473692,93.2442196531792,69.95851946394383,3.557679844458846,3.6876947040498447,41.59505907626208,41.02249639292129,1.554226475279107,1.508513931888545,41.36541689983213,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596664801782435,1.0361509835194047,1.0056759545923633,30.425293788472302,35.09627727856226,3.3443904320987654,3.3443904320987654,3.342719907407407,3.3510725308641978
1759406393,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118992896.0,1436364800.0,898805760.0,143609856.0,141627392.0,97030144.0,152502272.0,2484.5874413145534,2119.4825261836754,1867.6352905871763,4407.424681024824,2293.901778758764,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011392447999999994,0.004916448349999996,0.0016459125250000012,0.0007568792,0.0006624783,94.8851308232291,5.24936708860759,5.895,50.479797979797915,49.36316160654017,1.9686868686868688,1.9107843137254903,52.763157894736764,93.24421965317919,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626208,41.02249555707967,1.554226475279107,1.508513931888545,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.596662995254054,1.0361509835194047,1.0056759545923633,30.425293788472302,35.09627727856226,3.3502132258064523,3.3502132258064523,3.348539792626729,3.356906958525346
1759406394,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118992896.0,1436364800.0,898805760.0,143609856.0,141627392.0,97153024.0,152502272.0,2434.1179577464786,2725.4319192610333,1867.6352905871763,4317.896559044613,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011392447999999994,0.004916448349999996,0.0016459125250000012,0.0007641717000000001,0.0006624783,94.8851308232291,5.249367088607595,5.895,50.47979797979798,49.363161622823085,1.9686868686868686,1.91078431372549,52.76315789473684,93.24421965317919,69.95851946394384,3.5576798444588467,3.6876947040498447,41.59505907626209,41.02249578661977,1.554226475279107,1.508513931888545,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596663491365625,1.0361509835194045,1.0056759545923633,30.425293788472302,35.096277278562255,3.344354838709677,3.344354838709677,3.342684331797235,3.3510368663594465
1759406395,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118992896.0,1436364800.0,898805760.0,143609856.0,141627392.0,97153024.0,152502272.0,2383.6484741784034,2725.4319192610333,1867.6352905871763,4228.368437064401,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011345562999999998,0.004916448349999996,0.001829221875,0.0007641717000000001,0.0006624783,94.88513082322909,5.249367088607593,5.8950000000000005,50.47979797979793,49.36316156407189,1.9686868686868686,1.91078431372549,52.76315789473669,93.24421965317916,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626209,41.0224949584047,1.5542264752791066,1.5085139318885448,41.36541689983211,47.64441591784338,43.90625000000001,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59666170132072,1.0361509835194045,1.0056759545923633,30.425293788472302,35.096277278562255,3.350151085626911,3.350151085626911,3.348477683486238,3.356844694189602
1759406396,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118923264.0,1439477760.0,898822144.0,143609856.0,141627392.0,97153024.0,152502272.0,2333.178990610328,2725.4319192610333,1867.6352905871763,4138.84031508419,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011375014999999997,0.004916448349999996,0.001829221875,0.0007641717000000001,0.0006653273500000001,94.88513082322909,5.249367088607592,5.894999999999998,50.47979797979795,49.36316158020657,1.9686868686868684,1.91078431372549,52.76315789473676,93.24421965317916,69.95851946394384,3.557679844458846,3.6876947040498447,41.59505907626208,41.02249518585516,1.5542264752791068,1.508513931888545,41.36541689983211,47.64441591784338,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59666219291591,1.0361509835194045,1.0056759545923633,30.425293788472302,35.096277278562255,3.344319571865443,3.344319571865443,3.342649082568807,3.3510015290519877
1759406397,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118923264.0,1439477760.0,898822144.0,143609856.0,141627392.0,97153024.0,152502272.0,2256.1616686349494,2725.4319192610333,1867.6352905871763,4226.136425411465,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011375014999999997,0.004916448349999996,0.001829221875,0.0007641717000000001,0.0006653273500000001,94.8851308232291,5.249367088607594,5.894999999999998,50.479797979797915,49.363161521989,1.9686868686868688,1.91078431372549,52.76315789473682,93.24421965317921,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626208,41.02249436516274,1.554226475279107,1.5085139318885448,41.36541689983212,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.5966604191299,1.0361509835194047,1.0056759545923633,30.425293788472302,35.09627727856226,3.350089512937595,3.350089512937595,3.3484161415525118,3.35678299847793
1759406398,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118923264.0,1439477760.0,898822144.0,143609856.0,141627392.0,97153024.0,152502272.0,2206.467845917845,2725.4319192610333,1867.6352905871763,4133.052282895313,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011421691499999994,0.004916448349999996,0.001829221875,0.0007641717000000001,0.0006653273500000001,94.8851308232291,5.249367088607596,5.895,50.47979797979786,49.36316153797747,1.9686868686868684,1.91078431372549,52.763157894736835,93.24421965317919,69.95851946394384,3.5576798444588467,3.6876947040498442,41.59505907626208,41.02249459055198,1.5542264752791068,1.508513931888545,41.36541689983212,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.59666090627012,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.3442846270928466,3.3442846270928466,3.342614155251142,3.350966514459665
1759406399,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118923264.0,1439477760.0,898822144.0,143609856.0,141627392.0,97153024.0,152502272.0,2156.77402320074,2725.4319192610333,1867.6352905871763,4039.96814037916,2959.8871022921658,483.11993598079425,5324.918677236273,0.004388178149999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007641717000000001,0.0006653273500000001,94.88513082322909,5.249367088607592,5.895,50.479797979797844,49.3631614802863,1.9686868686868684,1.91078431372549,52.76315789473684,93.24421965317916,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626208,41.02249377728016,1.5542264752791066,1.5085139318885448,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.596659148522484,1.0361509835194045,1.0056759545923633,30.425293788472295,35.09627727856226,3.3500285,3.3500285,3.348355159090909,3.3567218636363636
1759406400,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118923264.0,1439477760.0,898822144.0,143609856.0,141627392.0,97153024.0,152502272.0,3000.294746149878,2725.4319192610333,1593.3004179031489,5542.455726672069,2959.8871022921658,412.15498538450424,5324.918677236273,0.004388178149999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007641717000000001,0.0006653273500000001,94.88513082322908,5.24936708860759,5.894999999999997,50.479797979797794,49.36316149613053,1.9686868686868688,1.9107843137254903,52.763157894736786,93.24421965317916,69.95851946394383,3.557679844458846,3.687694704049844,41.595059076262075,41.02249400063607,1.5542264752791068,1.508513931888545,41.36541689983212,47.64441591784339,43.90624999999999,2.9248217757615036,2.9283489096573208,31.063372717508052,30.59665963126801,1.0361509835194047,1.0056759545923633,30.425293788472302,35.096277278562255,3.3442499999999997,3.3442499999999997,3.3425795454545453,3.350931818181818
1759406401,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118775808.0,1439494144.0,898949120.0,143609856.0,141627392.0,97153024.0,152502272.0,3000.294746149878,2128.016931718704,1562.173163060029,5542.455726672069,2311.3878027429237,404.102986451491,5306.992531211655,0.004388178149999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007641717000000001,0.0006653273500000001,94.8851308232291,5.24936708860759,5.894999999999996,50.479797979797866,49.36316143895865,1.9686868686868684,1.91078431372549,52.76315789473679,93.24421965317919,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626209,41.02249319468467,1.5542264752791068,1.5085139318885448,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.59665788934221,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.349968039215686,3.349968039215686,3.348294728506787,3.356661282051282
1759406402,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118775808.0,1439494144.0,898949120.0,143609856.0,141627392.0,97153024.0,152502272.0,3000.294746149878,2172.702516778523,1531.0459082169095,5542.455726672069,2359.923937360179,396.05098751847777,5306.992531211655,0.004359225599999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607597,5.894999999999996,50.47979797979789,49.363161454660585,1.9686868686868686,1.9107843137254903,52.763157894736736,93.24421965317919,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626208,41.02249341603466,1.5542264752791066,1.5085139318885448,41.36541689983211,47.64441591784339,43.90625000000001,2.9248217757615036,2.9283489096573208,31.063372717508052,30.59665836775224,1.0361509835194045,1.0056759545923633,30.425293788472295,35.09627727856226,3.34421568627451,3.34421568627451,3.3425452488687784,3.3508974358974357
1759406403,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118775808.0,1439494144.0,898949120.0,143609856.0,141627392.0,97153024.0,152502272.0,3000.294746149878,1837.65,1499.91865337379,5542.455726672069,1996.0,387.99898858546453,5417.732988770608,0.004359225599999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607594,5.894999999999998,50.47979797979796,49.36316139800102,1.9686868686868686,1.91078431372549,52.76315789473683,93.24421965317919,69.95851946394384,3.557679844458846,3.6876947040498447,41.59505907626209,41.022492617305275,1.5542264752791068,1.508513931888545,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596656641435615,1.0361509835194045,1.0056759545923633,30.425293788472295,35.09627727856226,3.3499081231231234,3.3499081231231234,3.3482348423423423,3.3566012462462465
1759406404,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.008436042872651532,0.11283076809838055,0.004845988235294117,0.017587820625736772,118775808.0,1439494144.0,898949120.0,143609856.0,141627392.0,97210368.0,152502272.0,3000.294746149878,2218.980706531575,1468.7913985306702,5542.455726672069,2411.630682656621,379.9469896524513,5417.732988770608,0.004359225599999998,0.0011421691499999994,0.004916448349999996,0.001931302425000004,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607594,5.894999999999999,50.479797979797986,49.36316141356256,1.9686868686868688,1.9107843137254905,52.763157894736864,93.2442196531792,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626208,41.02249283667622,1.554226475279107,1.5085139318885452,41.36541689983213,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596657115568288,1.0361509835194047,1.0056759545923633,30.425293788472302,35.09627727856226,3.344181681681682,3.344181681681682,3.3425112612612615,3.3508633633633638
