timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408428,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170612224.0,1047457792.0,136966144.0,139055104.0,123158528.0,307720192.0,2972.3881966678223,2110.7841015938957,1475.529215283958,5247.017558170362,2283.6469698070086,383.784875490293,4885.654943131058,0.0006298561500000002,0.00054786905,100.82251082251098,3.991333197208163,19.063829787234102,77.51886792452828,67.49999999999997,3.2921232876712345,1.9416,113.29629629629639,171.91176470588238,82.53584229390681,3.523804675332487,5.798262548262549,43.69655172413793,42.395694882823605,1.719650448748229,1.532842105263158,55.63679245283021,88.44836670179137,60.66308243727599,2.9393940229878925,3.76898481215028,32.46436781609195,31.41169860245768,1.1464336324988194,1.0218947368421054,37.56634669678148,56.29610115911486,4.115781989247312,4.12579605734767,4.1308030913978495,4.117451000597371
1759408429,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170612224.0,1047457792.0,136966144.0,139055104.0,123162624.0,307720192.0,2992.275524065738,2665.8303688447854,1445.0663621905799,5409.423860639799,2880.0411907882417,375.8614930452553,4571.274456197943,0.0006298561500000002,0.00054786905,100.82251082251068,3.9913331940354335,19.06382978723402,77.51886792452827,67.49999999999993,3.2921232876712314,1.9415999999999998,113.29629629629609,171.91176470588226,82.53584229390681,3.5238045010076684,5.798262548262548,43.696551724137926,42.39569454533214,1.7196504487482285,1.5328421052631578,55.63679245283017,88.44836670179134,60.66308243727599,2.9393936347229617,3.76898481215028,32.46436781609195,31.41169777747858,1.146433632498819,1.0218947368421052,37.56634669678148,56.296101159114855,4.123147580645161,4.133179569892473,4.138195564516129,4.124819578853046
1759408430,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170186240.0,1047457792.0,136966144.0,139042816.0,123162624.0,307720192.0,2992.275524065738,2665.8303688447854,1046.2250000000001,5409.423860639799,2880.0411907882417,251.57500000000002,4559.015630638636,0.0006298561500000002,0.00054786905,100.82251082251075,3.9913331908739975,19.063829787234024,77.51886792452837,67.49999999999991,3.292123287671231,1.9415999999999998,113.29629629629615,171.91176470588235,82.53584229390681,3.523804327303333,5.7982625482625485,43.69655172413793,42.39569420904216,1.7196504487482285,1.5328421052631576,55.6367924528302,88.44836670179137,60.66308243727598,2.939393247840003,3.76898481215028,32.46436781609196,31.41169695543639,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115761339285714,4.125775357142857,4.130782366071428,4.117430342261905
1759408431,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170186240.0,1047457792.0,136966144.0,139042816.0,123162624.0,307720192.0,2992.275524065738,2665.8303688447854,1046.2250000000001,5409.423860639799,2880.0411907882417,251.57500000000002,4519.556121369371,0.0006298561500000002,0.00054786905,100.8225108225108,3.991333187723794,19.06382978723401,77.51886792452828,67.49999999999994,3.29212328767123,1.9415999999999998,113.29629629629616,171.91176470588232,82.53584229390681,3.523804154216175,5.798262548262549,43.696551724137926,42.39569387394724,1.7196504487482287,1.5328421052631578,55.63679245283021,88.44836670179137,60.66308243727599,2.939392862331651,3.76898481215028,32.46436781609195,31.411696136315474,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.123100624999999,4.133132499999999,4.138148437499999,4.124772604166666
1759408432,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170186240.0,1047457792.0,136966144.0,139042816.0,123162624.0,307720192.0,2992.275524065738,2665.8303688447854,1046.2250000000001,5409.423860639799,2880.0411907882417,251.57500000000002,4480.096612100106,0.0006298561500000002,0.0005535625,100.82251082251102,3.991333184584763,19.063829787234063,77.51886792452825,67.50000000000001,3.292123287671232,1.9416,113.29629629629636,171.91176470588238,82.53584229390682,3.523803981742909,5.798262548262549,43.69655172413793,42.39569354004102,1.7196504487482287,1.532842105263158,55.63679245283021,88.44836670179137,60.66308243727599,2.9393924781905927,3.76898481215028,32.46436781609195,31.41169532010027,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911487,4.115740836298932,4.125754804270462,4.130761788256228,4.117409830960854
1759408433,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170186240.0,1047457792.0,136966144.0,139042816.0,123162624.0,307818496.0,2992.275524065738,2647.370392167353,1817.420348093834,5409.423860639799,2861.6178909635655,473.6581165357618,4805.144111258073,0.0006298561500000002,0.0005535625,100.8225108225108,3.991333181456845,19.063829787234024,77.51886792452832,67.49999999999999,3.292123287671231,1.9415999999999998,113.29629629629618,171.9117647058823,82.53584229390681,3.5238038098802766,5.7982625482625485,43.69655172413793,42.395693207317194,1.7196504487482285,1.5328421052631578,55.636792452830186,88.44836670179137,60.66308243727599,2.939392095409566,3.76898481215028,32.46436781609196,31.41169450677536,1.146433632498819,1.0218947368421052,37.56634669678148,56.29610115911486,4.123054003558718,4.133085765124555,4.138101645907473,4.124725963819691
1759408434,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170186240.0,1047457792.0,136966144.0,139042816.0,123162624.0,307818496.0,2992.275524065738,2647.370392167353,1817.420348093834,5409.423860639799,2861.6178909635655,473.6581165357618,4805.144111258073,0.0006298561500000002,0.0005535625,100.8225108225105,3.991333178339983,19.063829787233942,77.5188679245283,67.49999999999991,3.2921232876712323,1.9416,113.29629629629612,171.9117647058823,82.5358422939068,3.52380363862504,5.798262548262548,43.69655172413793,42.395692875769484,1.7196504487482287,1.5328421052631578,55.63679245283019,88.44836670179136,60.66308243727598,2.9393917139813617,3.7689848121502796,32.46436781609196,31.411693696325397,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115720478723404,4.125734397163121,4.130741356382979,4.117389465130024
1759408435,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047277568.0,136966144.0,139649024.0,123162624.0,307818496.0,2992.275524065738,2647.370392167353,1817.420348093834,5409.423860639799,2861.6178909635655,473.6581165357618,4397.589666969136,0.0006298561500000002,0.0005535625,100.82251082251092,3.991333175234117,19.06382978723402,77.5188679245283,67.50000000000001,3.2921232876712336,1.9416000000000002,113.29629629629635,171.91176470588235,82.53584229390682,3.5238034679739854,5.798262548262549,43.696551724137926,42.39569254539167,1.7196504487482287,1.532842105263158,55.636792452830214,88.44836670179137,60.66308243727599,2.9393913338988207,3.76898481215028,32.46436781609196,31.41169288873519,1.1464336324988191,1.0218947368421054,37.56634669678148,56.296101159114855,4.123007712765958,4.133039361702128,4.138055186170213,4.124679654255319
1759408436,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047277568.0,136966144.0,139649024.0,123162624.0,307818496.0,2992.275524065738,2647.370392167353,1817.420348093834,5409.423860639799,2861.6178909635655,473.6581165357618,4436.574008346962,0.0006298561500000002,0.0005535625,100.82251082251089,3.9913331721391883,19.06382978723401,77.51886792452831,67.49999999999991,3.2921232876712327,1.9416,113.29629629629632,171.91176470588235,82.53584229390681,3.52380329792392,5.7982625482625485,43.69655172413793,42.395692216177565,1.7196504487482285,1.532842105263158,55.636792452830186,88.44836670179136,60.66308243727599,2.9393909551548343,3.76898481215028,32.46436781609196,31.411692083989614,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911486,4.115700265017668,4.125714134275618,4.1307210689045935,4.1173692432273254
1759408437,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047277568.0,136966144.0,139649024.0,123162624.0,307818496.0,2992.275524065738,2647.370392167353,1817.420348093834,5409.423860639799,2861.6178909635655,473.6581165357618,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251094,3.9913331690551406,19.063829787234106,77.51886792452828,67.49999999999991,3.2921232876712336,1.9416000000000002,113.29629629629636,171.91176470588238,82.53584229390682,3.5238031284716755,5.798262548262549,43.69655172413793,42.39569188812104,1.7196504487482287,1.532842105263158,55.63679245283021,88.44836670179137,60.66308243727599,2.939390577742344,3.76898481215028,32.46436781609196,31.411691282073665,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911486,4.122961749116608,4.132993286219081,4.138009054770318,4.12463367196702
1759408438,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047277568.0,136966144.0,139649024.0,123162624.0,307818496.0,2422.1846976577967,2647.370392167353,1817.420348093834,4378.815918857487,2861.6178909635655,473.6581165357618,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251081,3.991333165981916,19.063829787234052,77.51886792452825,67.49999999999994,3.292123287671235,1.9416000000000002,113.29629629629633,171.91176470588232,82.53584229390682,3.5238029596141045,5.7982625482625485,43.696551724137926,42.395691561216005,1.7196504487482287,1.532842105263158,55.63679245283021,88.44836670179137,60.66308243727599,2.9393902016543403,3.76898481215028,32.46436781609195,31.411690482972453,1.1464336324988191,1.0218947368421054,37.56634669678148,56.296101159114855,4.115680193661972,4.125694014084507,4.130700924295775,4.117349163732395
1759408439,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047277568.0,136966144.0,139649024.0,123162624.0,307818496.0,2986.746765249538,2647.370392167353,1571.3466813517846,5284.029574861368,2861.6178909635655,409.52612327381,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251047,3.991333162919457,19.063829787233967,77.5188679245283,67.49999999999999,3.292123287671229,1.9415999999999998,113.29629629629612,171.91176470588232,82.5358422939068,3.523802791348082,5.798262548262548,43.69655172413793,42.3956912354564,1.7196504487482287,1.532842105263158,55.63679245283018,88.44836670179134,60.66308243727598,2.9393898268838634,3.7689848121502796,32.46436781609195,31.41168968667119,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.12291610915493,4.132947535211268,4.137963248239437,4.124588013497653
1759408440,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2440.07498153298,2647.370392167353,1541.0563422168875,4315.653758461033,2861.6178909635655,401.63182133154737,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251064,3.9913331598677084,19.063829787233992,77.5188679245283,67.50000000000003,3.292123287671233,1.9416,113.29629629629619,171.91176470588235,82.5358422939068,3.523802623670506,5.798262548262548,43.69655172413793,42.3956909108362,1.7196504487482285,1.532842105263158,55.636792452830186,88.44836670179134,60.66308243727598,2.939389453424002,3.7689848121502796,32.46436781609196,31.411688893155162,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115660263157894,4.125674035087719,4.130680921052631,4.117329225146198
1759408441,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1510.7660030819904,5240.491295153674,2861.6178909635655,393.73751938928467,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251075,3.9913331568266135,19.063829787233978,77.5188679245283,67.49999999999997,3.292123287671232,1.9416,113.29629629629609,171.91176470588232,82.53584229390681,3.5238024565782937,5.7982625482625485,43.696551724137926,42.39569058734946,1.7196504487482287,1.5328421052631578,55.63679245283019,88.44836670179137,60.66308243727599,2.939389081267894,3.7689848121502796,32.46436781609195,31.4116881024098,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911486,4.122870789473684,4.132902105263157,4.137917763157894,4.124542675438596
1759408442,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1480.4756639470934,5240.491295153674,2861.6178909635655,385.843217447022,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251068,3.9913331537961163,19.063829787233995,77.5188679245283,67.49999999999997,3.292123287671231,1.9415999999999998,113.29629629629613,171.91176470588232,82.53584229390681,3.5238022900683856,5.798262548262548,43.69655172413793,42.39569026499025,1.7196504487482285,1.5328421052631578,55.63679245283017,88.44836670179134,60.66308243727598,2.939388710408722,3.768984812150279,32.46436781609195,31.411687314420615,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115640472027971,4.125654195804195,4.130661057692307,4.117309425990675
1759408443,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1823.6711191194324,5240.491295153674,2861.6178909635655,466.17572172823054,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251047,3.9913331507761614,19.063829787233953,77.51886792452828,67.49999999999993,3.2921232876712323,1.9415999999999998,113.29629629629594,171.91176470588223,82.5358422939068,3.5238021241377435,5.798262548262548,43.69655172413793,42.39568994375268,1.7196504487482287,1.5328421052631578,55.63679245283018,88.44836670179134,60.66308243727598,2.93938834083972,3.7689848121502796,32.46436781609195,31.411686529173217,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911485,4.122825786713287,4.132856993006993,4.137872596153846,4.124497654428905
1759408444,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114831360.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1823.6711191194324,5240.491295153674,2861.6178909635655,466.17572172823054,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251067,3.9913331477666953,19.063829787233978,77.5188679245283,67.5,3.2921232876712336,1.9416,113.2962962962961,171.9117647058823,82.53584229390681,3.5238019587833493,5.7982625482625485,43.696551724137926,42.39568962363091,1.7196504487482287,1.5328421052631578,55.636792452830186,88.44836670179136,60.66308243727598,2.939387972554167,3.76898481215028,32.46436781609195,31.41168574665333,1.1464336324988194,1.0218947368421054,37.56634669678148,56.296101159114855,4.115620818815331,4.125634494773519,4.130641332752613,4.117289764808362
1759408445,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114704384.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1823.6711191194324,5240.491295153674,2861.6178909635655,466.17572172823054,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.8225108225109,3.991333144767662,19.063829787234035,77.51886792452831,67.4999999999999,3.2921232876712314,1.9416,113.29629629629639,171.91176470588235,82.53584229390682,3.523801794002207,5.798262548262549,43.696551724137926,42.395689304619125,1.7196504487482287,1.532842105263158,55.636792452830214,88.44836670179137,60.66308243727599,2.939387605545388,3.76898481215028,32.46436781609195,31.41168496684676,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911486,4.122781097560975,4.132812195121951,4.137827743902438,4.124452947154471
1759408446,0.09435436529292852,0.0786299225628758,0.06140583862763084,0.007661882504228348,0.1051805368094273,0.005570184440438218,0.01766140846886031,114704384.0,1175363584.0,1047281664.0,136966144.0,139657216.0,123162624.0,307818496.0,2962.9790562266444,2647.370392167353,1823.6711191194324,5240.491295153674,2861.6178909635655,466.17572172823054,4770.2539809802365,0.0006298561500000002,0.0005600847000000002,100.82251082251055,3.991333141779007,19.063829787234006,77.51886792452824,67.49999999999997,3.2921232876712345,1.9416000000000002,113.29629629629608,171.91176470588232,82.5358422939068,3.5238016297913397,5.798262548262548,43.69655172413793,42.395688986711576,1.719650448748229,1.532842105263158,55.636792452830164,88.44836670179134,60.66308243727598,2.9393872398067558,3.7689848121502796,32.46436781609195,31.41168418973942,1.1464336324988191,1.0218947368421054,37.56634669678148,56.296101159114855,4.115601302083333,4.125614930555556,4.130621744791667,4.117270240162037
